0.4502545831113783,0.14669780838401913,0.4639771577758393,0.13729517664993882,0.449903443567793,0.12744291035890884,0.4948231774390749,0.1181396702074974,0.4658404796813093,0.12810401240314595,0.5303665329355519,0.21124387972807396,0.46208419403986556,0.21356495726536323,0.5346944016086762,0.3072162237303421,0.45442765504315047,0.34905878537875257,0.49579741512600395,0.3619099892015536,0.43130379050931417,0.3851729726770766,0.529794504608471,0.4379182346342345,0.489703432533373,0.4412968755541454,0.5317556226609127,0.6175989537748278,0.4947404939686123,0.6109578016770127,0.53810307296179,0.7725139507420693,0.5153660894213329,0.7705446202879698
0.4484806802331551,0.13969020785782377,0.4617045704338183,0.12835705563767463,0.4494200911812591,0.11921523341975886,0.4959815294671461,0.11559240239758128,0.46662663015719363,0.11870346366199534,0.5293302192143738,0.20858463826655718,0.4704503910396195,0.2095773105646077,0.5368828782157057,0.314723422606683,0.46908139712461083,0.32815583423263217,0.4918345031416679,0.3640280252300812,0.43245458689490485,0.3814925961921188,0.531359781025294,0.4317995294883454,0.4884921084427493,0.44117813341245476,0.5333163552092517,0.6166755224377162,0.4976882446910002,0.6100210205487138,0.5394164903000017,0.7741389820908656,0.51874648080571,0.7721342852865005
0.4548359426852175,0.13676991279229322,0.46817666077273673,0.1291041095896918,0.45592723740059427,0.1167797281584387,0.4999422581124708,0.11776726801468598,0.4727038956183249,0.11729256992364825,0.5295472728912314,0.21138177616896178,0.4732914777426714,0.2107198725930035,0.5309865010233087,0.31400186593945906,0.46692718970945685,0.31793538780888597,0.49016807138069435,0.36696677696534785,0.41876801343588815,0.3778441314103539,0.5315626538990382,0.4346909116884356,0.4907087499838704,0.4423857547481288,0.531156620564937,0.6121717977461957,0.49831315370230667,0.6062050917114574,0.5388543827833678,0.7692816140999075,0.5187902422112095,0.7675382199351323
0.4515542148461447,0.13361189430325873,0,0,0.45346537075463283,0.11251688230310848,0.49866453375179326,0.11535342060226002,0.4743933278144411,0.11777113383846056,0.52830867260192,0.20981916204139986,0.47511922982261645,0.21508264933321009,0.5322253517912829,0.31546872176497315,0.4716651884343683,0.3275847544259856,0.48641488332538135,0.3693661077477125,0.41777491563334385,0.3653165188074834,0.5306081483645507,0.43284184067887355,0.491619588738131,0.43795512818279997,0.5325304737660053,0.6177322974825543,0.49745982531289024,0.6115360903214234,0.5400068740745773,0.778341792230734,0.5163989187060009,0.7727146899086853
0.4539306209554314,0.13363257250227153,0,0,0.455824025348312,0.11613351547300586,0.501463565464227,0.11449600265905341,0.4730249461806083,0.12118925431874532,0.5249965709780287,0.19821260339297422,0.4676541715589788,0.21531300229321196,0.5506203712037875,0.3246437531243245,0.46658967620513164,0.32660203035703433,0.49500102285590464,0.360641035846029,0.4222172456338093,0.3615603531484113,0.5366250262031603,0.43624113011143706,0.48403691960989115,0.442141798838258,0.5131532570112849,0.6248231253683747,0.4981273247419474,0.6193085508433144,0.5248228909285925,0.7606833821192378,0.5184284879385112,0.7713642771812008
0.453742864005142,0.1354628586428948,0,0,0.4567366916691128,0.11521025978019113,0.5012726964035232,0.11089911751555404,0.4736084686952188,0.11986232680053975,0.5243829205187687,0.19315081182827024,0.46985703306284704,0.21515496200779222,0.5494928016118349,0.3326993151449096,0.47330004967913397,0.34065422391252403,0.49657241605444485,0.37982617092503645,0.42368532241395784,0.3853134330196191,0.5404070091000172,0.4325409397334698,0.49441400941089275,0.4331757990354282,0.5119983091737819,0.6233614382679927,0.49727477677910553,0.6195066479238863,0.5239910494338059,0.7573988766470257,0.5192025300902924,0.7681648462199051
0.4554197416540559,0.13461488426066662,0,0,0.4586230947195169,0.11664571073526334,0.504082228361246,0.11064156855126768,0.4751261133473516,0.12108140047422182,0.5267421549241675,0.1958993168759542,0.4667174926836976,0.21785070119974062,0.5539991465369397,0.3354501324301925,0.47004768999943314,0.3452995851139872,0.4962697251143004,0.3852640798068181,0.4246382350896892,0.39317667376051924,0.5413099865350587,0.432123796897588,0.4926273766504033,0.4322843176433136,0.5118236791608244,0.6247597235495324,0.49723481801078784,0.6210606612532468,0.5250201679234684,0.7548815623743937,0.5189426909470218,0.7627540123292599
0.45843327642260207,0.13711377154992252,0,0,0.4604619420765284,0.1192229254854947,0.5035603106099189,0.11069843442317367,0.47527655268766844,0.12223368643477428,0.5269802135561537,0.19505243759056315,0.46616027228408596,0.21707730884939577,0.5563755767663938,0.3373219332960948,0.46853026985039814,0.3452778250120751,0.5008989135888146,0.3931839032138111,0.4251087620409855,0.40446802676110577,0.5411794296343811,0.4385585364355342,0.48772880625941256,0.4367531043752365,0.5125566947630252,0.6267477729028815,0.4927185601606752,0.6181708623256923,0.5254703801275072,0.754434973967833,0.513454686744977,0.7640359023407945
0.45642681616598835,0.1351896451759586,0,0,0.4584099633529802,0.11784811716702301,0.5034605359134352,0.11095382288014591,0.47222442379566787,0.1213036523564162,0.5268605626819972,0.1935893552312591,0.46486728287237933,0.21440847869358481,0.5529432657936977,0.3365560186099965,0.4671313279642978,0.34234553170936016,0.4972875386669787,0.3877925501723234,0.4239194865665856,0.4004614352149155,0.5384770505932364,0.43573882700404304,0.488740947861925,0.43485524218370014,0.5125959772389532,0.6263665291225038,0.4918805782278533,0.620387704455899,0.525816111187372,0.7552027720885519,0.5125125400132552,0.7627070617016085
0.4557557467202114,0.13270582041594045,0,0,0.45736195135054725,0.11433139509109515,0.5025700949354703,0.10792680699950012,0.47314775494131445,0.11900120465929663,0.5255439614816707,0.19078274573075843,0.4677287028766637,0.21276957721767928,0.5457871683222156,0.3351054803870531,0.4702048124815549,0.34378263190665703,0.4924165487598662,0.38762973141371304,0.4197003135730629,0.3955179693582406,0.5384033876015828,0.44007775900016555,0.4907441147879713,0.43742381160618987,0.5089919009870437,0.6308559148898127,0.49264093867844955,0.6245882848202796,0.5248995336886355,0.7596597502461462,0.5127507006921038,0.7637548846596514
0.4589435478438045,0.13715028742201854,0,0,0.4608834531365975,0.11948672507781252,0.5033160245681396,0.11171008620074548,0.47714424776505243,0.12227748371129213,0.5277601150532486,0.19539889390469628,0.4689921692033067,0.2158553457033361,0.5481816923881164,0.3368657100164576,0.47198025348430783,0.3496961185440479,0.4951641758437596,0.3932888725336836,0.4245802631947162,0.4110120219994663,0.5389088275676881,0.43907289550359047,0.49201605100421436,0.4371502221120264,0.5098258613457785,0.629296305681584,0.49627048907422217,0.6230054460353166,0.5253069233183113,0.7615794780910968,0.519890559724642,0.7685423049893774
0.4588107941524837,0.1331824217325055,0,0,0.4602704743312336,0.11768891251659273,0.5031072737951069,0.11287437204772449,0.47707768352424434,0.12156082199499091,0.5296781656188568,0.1984851670584739,0.46865877653683513,0.21778959677531715,0.5471944984604258,0.3363240889744278,0.4696935632658685,0.3530275218681602,0.49244521094048843,0.3912573437952552,0.4207814073129696,0.4121097312363205,0.5393978546874841,0.441138037035489,0.4917665659067077,0.4395317212874581,0.5101943915301569,0.6296141839264483,0.4947890511128071,0.6242628827323864,0.5258551079320846,0.75987418801868,0.5143559015523907,0.765477749057214
0.4586415169613216,0.12954523240751997,0,0,0.4599332261487514,0.11336591879732931,0.5017366245176387,0.11110372580442913,0.4762603846350842,0.11719897212891468,0.5295557279376514,0.197795714540395,0.47053240332003543,0.21613957610833298,0.5446057031436033,0.3351488455621082,0.47120665291713215,0.3528668098103366,0.4918998298323417,0.39420349774193675,0.42453135677194165,0.41445702842649734,0.5403469758584187,0.4485726263736472,0.4924906004572966,0.44702427489284413,0.5102980600102247,0.6306505693896632,0.4930018515283805,0.6207481380978859,0.5249181247716129,0.7699719275224275,0.5124581490354624,0.7685442379012647
0.4578493995270686,0.12911781809106312,0,0,0.4593262143017563,0.112736030311436,0.5017668477253536,0.11146268007614066,0.4763108254715936,0.11691505837842495,0.5301037826735995,0.19830612862104988,0.4716069363743724,0.21559850921169071,0.5443864062911651,0.33352793402038916,0.4702401707917645,0.3487904107885035,0.4914423852888372,0.3986323159131661,0.4211724212042861,0.4161882017063878,0.5394580029637279,0.4508432502927999,0.49202531129315047,0.4485671146061324,0.5098863398827777,0.627168817845867,0.492305878009623,0.6161092138888257,0.5259697158358285,0.7646421176037951,0.5121727230329304,0.7660026368876324
0.4575661230025434,0.13256529838143102,0,0,0.4595180568373466,0.11443805818273242,0.5022378640957225,0.11241811908172732,0.4751709879913528,0.11812642679243344,0.5307621185263153,0.19966772321081766,0.46929976071210533,0.2170369551906429,0.547775167373677,0.3359472008427654,0.46869691052170886,0.34880783998033366,0.4932557552550399,0.40753597518452517,0.42218593765634815,0.4236186976253445,0.5397005293929005,0.4510653339522874,0.48814959928064805,0.44968569665258185,0.5095190862118811,0.6284919916887691,0.49004554092961367,0.6170388570967763,0.5253832172636238,0.7703730924996368,0.5126885003462222,0.7706858910784492
0.45800684113756074,0.13271435689369532,0,0,0.46024194388383405,0.11550894744252936,0.5020900821484789,0.11400062636900302,0.4766514170803758,0.11997070180560625,0.5302730394553891,0.20043839431149182,0.46418248162968456,0.20717550591890607,0.5483982729386109,0.33635320469666186,0.46710746198622016,0.34460564006008837,0.4946171703350993,0.40828650903763625,0.423553714430595,0.4205162355098898,0.5406158637753101,0.4506076758319147,0.4876779581631513,0.4492830209694948,0.509455223429837,0.628051896348847,0.4887158192858467,0.6149730682373047,0.5243154174468242,0.7687967071994992,0.5131247460455591,0.7699556000244036
0.45822128798092693,0.1331088424398948,0,0,0.4607031307641016,0.1157791197068033,0.5022867227420114,0.1134762234157986,0.47630742267257353,0.11983459974025887,0.5302858231441829,0.19962973456541494,0.4673326757012947,0.21756608157357865,0.5366002325263314,0.3178991308678192,0.4668978744289136,0.3421699039048568,0.49587990702667434,0.4134607360417638,0.4240645730851071,0.42332384280193636,0.5418022828652547,0.45006005154818723,0.4886210233166369,0.44886664008352084,0.5081336126562531,0.627516720545431,0.4885710685942733,0.6161869294809357,0.5240695179049916,0.7662962053021052,0.5116606314667778,0.7686370902385127
0.45820324609561036,0.13447010718121755,0,0,0.4619656786689808,0.11621631732813685,0.5035077699272859,0.11250298908660802,0.47563916786480814,0.11942246730225557,0.5297011948126609,0.19665518437841992,0.46637224402718347,0.21624275270190732,0.5372512284265264,0.3136459000946586,0.4662013118214489,0.33902186662976586,0.497018918391177,0.4119631977139022,0.4255340952199102,0.4252053016303063,0.5411951151648694,0.4462197811326267,0.48872591728675535,0.4463053866995397,0.5088245329999119,0.6230804123406384,0.4883280198707036,0.6109941860220414,0.52511614392549,0.754058161701313,0.51103235027051,0.7633588686166674
0.4573660944531709,0.13183471376226932,0,0,0.4606877087000588,0.11324791551615529,0.5030937115351359,0.10989582739606128,0.47619698199162064,0.11801516231498933,0.5297009758757556,0.19769031806678627,0.46684136273177523,0.21718756728908278,0.5488899978063758,0.3373078619614341,0.46653204755869665,0.3429974342804681,0.4951610564567081,0.41602309936576215,0.42378252668912614,0.42601040890863123,0.5405681689271049,0.44879167212895693,0.48850258030625476,0.4485388531913708,0.5089517242095195,0.6258991437714904,0.4907772995000065,0.6147690033737427,0.5250310368420394,0.7539532534034027,0.5119908467650258,0.763862533998139
0.45772956496855943,0.13310015753033969,0,0,0.46154922356710665,0.11369374527129265,0.5039462397843792,0.1098714548944654,0.4772636834130986,0.11779502805981142,0.5295449295241854,0.19849771119483461,0.4658091791254383,0.2176100602667413,0.5480123873659918,0.3361565193674341,0.4651574726079997,0.34052735430515024,0.49545320873903703,0.4175907898608916,0.42440850904788796,0.4267330804635991,0.539698807584018,0.45081743305501515,0.48720402284664244,0.450489748415883,0.5093004832781088,0.6260854784565161,0.48884059755100195,0.6135598556643896,0.525227441800089,0.7555467479423791,0.5122961960259425,0.7648542695266057
0.4573747554487137,0.13374971817748865,0,0,0.4615432157899928,0.11461553643701197,0.5042157014829485,0.11068711072605922,0.4774231733824338,0.11742242465944859,0.5289897611942118,0.19730657238595367,0.46526818974318046,0.21639021474769818,0.5480286963100409,0.33722331190954485,0.4636231980280499,0.3372320199084911,0.49515821166848706,0.4199750498678073,0.42443295019919147,0.4290019825738691,0.5397198218161339,0.4495016280263727,0.4854042102699923,0.4494255913628472,0.5091082195672852,0.6223802067632547,0.48565640517555164,0.6107801300490825,0.5505782536804754,0.7581390598559349,0.5107101428678836,0.7663911587739476
0.4542524739771347,0.12990580953358055,0,0,0.4611089377397074,0.11306393594902622,0.5048739447977137,0.11154342037849078,0.47695910878063946,0.11567298107419345,0.5290494419102848,0.19658358417647875,0.46366187935518693,0.21690717631998488,0.5480733111983916,0.33832231085381875,0.4618020771387795,0.34095514464883436,0.4967108486536721,0.4246058284695201,0.4226825255209679,0.4281273201539616,0.5384245057359589,0.45186645006442866,0.48295773692941235,0.4527036944767432,0.5082576645332861,0.628765929173042,0.4864145345106508,0.614219674598176,0.5351709456140739,0.7731500964529628,0.5127929415993498,0.7720133529511355
0.4541767913852993,0.1298629358327085,0,0,0.4606546325287776,0.11191677583330804,0.5047957374737265,0.11113456663403017,0.4770582204044406,0.11565881078499916,0.5287920092175752,0.1969765128380181,0.463044837229292,0.2173246424073427,0.5473702305794999,0.33759032767725056,0.4609132600974789,0.34187517442385773,0.495289511192015,0.42463797220047855,0.42206721633634053,0.42605699340450887,0.5372950918788886,0.4543090074855014,0.4818549072077611,0.4548233368671976,0.508284018599415,0.6278273784078358,0.48498563073797757,0.612983033196317,0.5355018928666369,0.7726452700049652,0.5121016269837217,0.772819799414147
0.45494649469002063,0.1285896548655865,0,0,0.4605766297623651,0.11104898415650837,0.5046442512253688,0.10915030064234425,0.4770664435261728,0.11542914390976278,0.5278599539928709,0.19578791386216327,0.46221591613017476,0.2172403298463339,0.5485544120600561,0.33752567738204414,0.46193991647465527,0.34368842389230025,0.4974600980563232,0.4330357222963194,0.4249325734941258,0.43340809810125513,0.5375481532550818,0.4544002204759782,0.48188429299340946,0.45509472957071784,0.5095094233016869,0.6266958761977984,0.48470072702984246,0.6112049154734335,0.5242393387276221,0.7623198229257441,0.5133496313552758,0.7704791288792289
0.454817926775466,0.12879871940695253,0,0,0.460047357215337,0.11078421480976243,0.5040167216970144,0.11015456711323397,0.47741117638218106,0.11576634137804663,0.5284141946240931,0.19762803938189888,0.46200512441988895,0.21887180313525958,0.5489026145093945,0.33735590438743823,0.460951325432645,0.33915971689187135,0.49919330302224857,0.43364332622127316,0.42349492616072076,0.42575994179045745,0.5374172586720587,0.4559609280795285,0.4825205514712402,0.4563462174510832,0.5080789971753626,0.6265403674991936,0.48422430362528246,0.6092567703603308,0.5529523423982812,0.772385623204569,0.5116758206784339,0.7719687772322875
0.45525040137937867,0.1280036395213535,0,0,0.45957865040899093,0.10997798604672473,0.5031570132913602,0.10977815066484785,0.47663838476831655,0.11467349410727071,0.5278296108221111,0.19637362244734252,0.4628466139816897,0.21766548799942745,0.5477339033332161,0.3354895757072373,0.46082181868695404,0.33533719232264814,0.5003159133686012,0.4338876152780733,0.42544450364069564,0.42191868512804664,0.5366596738961266,0.4552742693777781,0.481977914496,0.4555535619515544,0.5081217492446206,0.6248787378161901,0.483230497060892,0.6071499564974431,0.5542579930425463,0.7683347313629824,0.510793769344127,0.7692566445726262
0.4550395688503478,0.12760340801524336,0,0,0.4600695403478798,0.10952648619681896,0.5036353558727121,0.11001526221948636,0.4774505590495741,0.11429987477369757,0.5274481930466787,0.19635698489178013,0.4617270819717189,0.21744601014265502,0.5488054881609213,0.33628900299534054,0.4596250112263918,0.33599087937384314,0.5008993828884204,0.4377358317426722,0.425566486749513,0.42508127201804335,0.5369072247417367,0.4551325302025069,0.48232583306952054,0.45559066990160907,0.5081296532379823,0.6219248988130522,0.48402251615907743,0.606848217221601,0.5514824668102537,0.7691171285758738,0.5124935110564671,0.7727168735053909
0.4549170476762547,0.12770015256414155,0,0,0.4602249317441314,0.10944288940693567,0.5036325092290935,0.11086831956625087,0.4777921637053929,0.11432762162488518,0.5272811812958674,0.19856916296497545,0.4618403391460809,0.21909931939863514,0.5486442170099834,0.33292502383880684,0.45812493533321236,0.330070188846415,0.5007059417539379,0.42986700682221585,0.422396016893993,0.4108450576643691,0.5367090534452643,0.4550419307301377,0.48323899107065954,0.4554912634757603,0.5318185818643731,0.6077015785443232,0.4852295208843147,0.6039609447269794,0.551661089638637,0.7697027612959108,0.5124959119408357,0.7721021679434176
0.45445484403815567,0.1287239493614556,0,0,0.46408297851701036,0.109894319988668,0.503585830906795,0.1118394626563007,0.47868183051874974,0.11427061061966329,0.5279124394774282,0.19808077616347308,0.46412680486142244,0.21960953557022297,0.5484223522874013,0.33165942174348284,0.4581882953025333,0.3308982502780227,0.5014350332194111,0.4370387597255155,0.4226852269797318,0.41720016354149786,0.5375489659191878,0.4519861487666096,0.4853566119024571,0.4527336777003874,0.5320624664445177,0.60468344414229,0.4859188548631087,0.601156921238287,0.5505068876709301,0.7700035368989052,0.5120894221789487,0.7720871994209867
0.4551296984948382,0.12825820995418216,0,0,0.4649607132690271,0.10957401076076458,0.5020239062075794,0.11029567957645986,0.4799680477295713,0.11292052774062364,0.5285574016249442,0.19806381535643477,0.4602440627477821,0.207507234499973,0.548426905432873,0.3363477193170227,0.4610325825662773,0.33496031408643906,0.5011620705886882,0.4509050144141132,0.4276415243532252,0.4397786326393956,0.5378726919646702,0.4535604989018422,0.48637715196176573,0.454532684312978,0.5316541825132456,0.6079063391819487,0.4871138162031557,0.6040665395219658,0.5480406784671136,0.772013979663181,0.5113965137768657,0.772051846264659
0.4539292692983506,0.12814409558617398,0,0,0.4644621252858994,0.10830790729580428,0.5025785223828525,0.10980308061031573,0.47750759025801326,0.11215029863686571,0.5290355895125294,0.19444538781099696,0.46632640457648095,0.21665808796831096,0.5470722908485105,0.33698445545663264,0.46161657264105843,0.3390214708116319,0.4941938386662306,0.44149139048060554,0.4489495577360715,0.463535040011408,0.5378992575461143,0.45299475274455014,0.48614293864110414,0.45428474383389233,0.5314065240545804,0.6070193861966724,0.48577835303181643,0.6032379499205355,0.5466819411895,0.7702185024289512,0.5114829613850119,0.7699082997574004
0.45371263308593124,0.12714733316740634,0,0,0.4639915111309205,0.10680180940079674,0.5027514178310696,0.10927484151969677,0.47798783021523644,0.11094556017660032,0.529699242934488,0.19490408495397107,0.46709690662982706,0.21751077588481713,0.5474926831038854,0.3361958307051009,0.4621270685653587,0.33703308171438445,0.4997213190013178,0.45329247724942917,0.4498240780119147,0.46238768198662283,0.5375644547775408,0.4543679843874551,0.485284995414249,0.4552805760800452,0.5315054204522712,0.6066592030333483,0.4855208387016168,0.6026627758700663,0.5477849193429514,0.7721034609493217,0.5105373534092489,0.7706123084873542
0.45569270031306836,0.12341028882268701,0,0,0.46357649581750854,0.10586635921097293,0.5017560814914381,0.10673830367969422,0.4765485909507741,0.10954295882815883,0.5296055898901398,0.19354388232464093,0.470345945147998,0.2147069585514028,0.5458604824991388,0.33611438452707865,0.46353664744534223,0.3369236314033875,0.4932535297057353,0.44265727279405803,0.44902839821445645,0.46076568854200445,0.5380153015275255,0.45376770969494773,0.4867750688594912,0.45444941077457074,0.5092397078775092,0.6183424346435652,0.48603837771483743,0.6030390170864661,0.5491167051164402,0.768862815424832,0.5112921254025669,0.7692214827283966
0.4529638512434508,0.12832349355840295,0,0,0.46304179437738757,0.10719524932742588,0.5011040639050122,0.10697543832372389,0.4770461083695428,0.11031729784354062,0.5302345622219773,0.19405543438243086,0.4698738874937619,0.21532340571316505,0.5462128818576283,0.3355455344959198,0.4631753458896345,0.33816483790772434,0.49247352708947645,0.4369627428528967,0.44788719980014746,0.451860380853042,0.5375814873266158,0.45273978649358754,0.48673151618621074,0.45334691543678063,0.5321657731220725,0.6084400380889524,0.48606478558749383,0.6040069491019046,0.5503640480387844,0.7690210932011321,0.5121479775964363,0.7699281896186297
0.45434185033023894,0.12993919019620756,0,0,0.46090205349656244,0.10935940146703918,0.5034563000409364,0.10796625687351383,0.4769283314468641,0.1135873031781135,0.5294545382686472,0.19576503227553838,0.46690990482632133,0.21726060233175934,0.5475762984477438,0.3361758286954003,0.46405782860386074,0.3366180729979414,0.4920052934094935,0.432824893065773,0.4469742811452863,0.45083232241381926,0.5390432956463014,0.45167029908968165,0.48693003815281094,0.4520858223696988,0.5102963975740623,0.6195299583134897,0.4865170006931369,0.6033101302434293,0.5518651425451929,0.7703217120073701,0.5118248313626735,0.7710449377077254
0.4552059460552131,0.12952896428221602,0,0,0.4619147906816732,0.10972431939863514,0.5049466473892351,0.1073923535641787,0.4771336386021318,0.11423714419644063,0.5282204057765223,0.194025101519435,0.4650884499655004,0.21722191440765345,0.5496168571996627,0.33825802669038624,0.4646949646847103,0.3346087682108007,0.49225160392187295,0.4289872317514119,0.44650625434212493,0.44691390760317024,0.5405977736496586,0.44937244618140004,0.486457912776566,0.4499783975656446,0.5111401395884314,0.6196999869406403,0.48531997893416307,0.6022363271849319,0.5548560989815283,0.7665886786197411,0.5109758079593129,0.7677349547416268
0.4559726556760637,0.12782307388562947,0,0,0.4628723557666427,0.1098325525688703,0.504942539539164,0.10682640619933528,0.4764378905141709,0.11338622096911477,0.527193432126373,0.19193336760590618,0.46312989978320246,0.21500635538789759,0.5508407738731373,0.33684077347402086,0.4634612348138436,0.33257291722081206,0.5019534547350595,0.43262913131219094,0.4281136358139889,0.43423807595232794,0.5333659759600647,0.43650195776926615,0.48640321287508914,0.4455833154687416,0.5114628785624424,0.6170787291767996,0.4860894141339452,0.6014525656364101,0.5530442439473866,0.767181175485917,0.5115878757645029,0.7667756565092344
0.4565112181983879,0.12981884828955906,0,0,0.4647477507436631,0.11275495371672169,0.506755872861266,0.10967635283777329,0.4775840029487659,0.11517397315276423,0.5281444717783254,0.19248354821508185,0.4634440482667757,0.21483726517957266,0.5505907627704388,0.33403671205275715,0.46446488797278096,0.3310799308014906,0.501848370383763,0.42255602818879534,0.429519555850097,0.4311222615718224,0.535015439183177,0.43127082531141914,0.48819649259713216,0.4417432330667947,0.5112897736862322,0.6176407439235584,0.4892791253892674,0.6034598769020116,0.5535695366667712,0.7665175533995605,0.5126864751798479,0.7667957244886241
0.4563577619817316,0.12980046253723856,0,0,0.4643895755327474,0.11252123300409707,0.5073802966861255,0.11087840633169689,0.47833287106723016,0.11409078384445595,0.5299160980838128,0.19077248084715215,0.4656628884539375,0.2136591322948754,0.5368921199506668,0.30110165158546803,0.4642682826318011,0.33154596047539553,0.5005860512435977,0.41101030019058377,0.4315740899198559,0.4242630169807035,0.5358531919744074,0.4302387987954041,0.48990761531775406,0.4387608588746859,0.5117550999583282,0.616631209773003,0.49250251396466166,0.6053797224616262,0.5493129171131496,0.7664122591789698,0.512416379399182,0.7665879991319444
0.45445193106407633,0.12524914772439408,0,0,0.4648530389857509,0.10669863940419139,0.504432151923693,0.10509681289349597,0.4750276845098315,0.10642038255453212,0.5294928633594637,0.18792210375649354,0.4701256389593181,0.2128187840086941,0.5463578700400821,0.3324086296058454,0.46382627314012187,0.3359989012880239,0.4981611344910163,0.4146623722774046,0.4259636976684887,0.420330936548981,0.5348136164644194,0.43356697290324053,0.4906683375708633,0.43795845635360936,0.5129174063023272,0.615061488236074,0.49297697714176003,0.6070883710096782,0.5458455576816267,0.7606581915934985,0.5133650747563897,0.7634266128902873
0.45169617594757283,0.12132407327364186,0,0,0.4633987505921439,0.10565784551650992,0.5025671833529393,0.1029343924582185,0.47602640045601413,0.1042835286722212,0.5295808908385834,0.18633064603166466,0.4726348878190057,0.21047313606074192,0.5475641752804609,0.33349371884119655,0.4649938525238235,0.33273339508623984,0.5004202168584643,0.41219929498457264,0.42282088622354197,0.41881068155871704,0.537495556446674,0.435672035992429,0.4899178561842704,0.4378479637215264,0.5147607288781153,0.6128982068963553,0.4907884522943954,0.6030103738721295,0.5489811868828405,0.7570728379516338,0.5114787180909233,0.7632903854825309
0.4527634831563353,0.11894399904349232,0,0,0.46512412369328554,0.10588121888341706,0.502352992786353,0.10290538558597133,0.4767164079441016,0.10580243458234533,0.528893655314365,0.18618341487978524,0.4742192154573868,0.208104210708031,0.5504311021045333,0.3296146021742765,0.46451446976024663,0.3265997741936709,0.5053185251745578,0.40107586700267933,0.42476206060822685,0.40441595853483114,0.5403817126104649,0.42969959884096004,0.4861080618065464,0.44012399715517586,0.5173186206941319,0.6106349740562323,0.4913850089764626,0.6018486464121515,0.5501326205974733,0.7622048509517789,0.5112452330137814,0.7663368327350674
0.45320047843626343,0.12096324876124759,0,0,0.4639936522596386,0.1062244031009765,0.5018323830032936,0.10209612221724024,0.4766625086466471,0.105084839394945,0.5297367776259683,0.18637941082576315,0.47773074448185976,0.20692231425257718,0.5479499680832048,0.3303427558103991,0.46717224690082315,0.32798791498628677,0.5020854914312077,0.4086752931534652,0.42585449639306766,0.408571941740215,0.5404124936550353,0.4306902293771364,0.48948662562438333,0.4414964305648441,0.5166067937314124,0.6167009628236525,0.4931641431479448,0.6039335042225351,0.5525758414262308,0.7652987205152434,0.5126158030889687,0.7670593723506574
0.45335760555687893,0.12000348874103237,0,0,0.46463475889114403,0.10625151334466533,0.502725857875072,0.10217723854681758,0.47610262389622154,0.10583831879466943,0.5294024164420003,0.1837807509788846,0.4765627198027575,0.20669325099999497,0.5519238065034344,0.32695432169015815,0.4688603450661349,0.3299426826315425,0.5022195212881234,0.414543102378202,0.42821621703112017,0.4188736265374632,0.541938149913585,0.4286848299955837,0.49064940880554037,0.43969864768998435,0.515312542649404,0.6156024685474994,0.4919789449095571,0.6011779090825274,0.5547625053099002,0.765733935747423,0.5107116958355935,0.766051790902896
0.45422337856119555,0.12416548673280943,0,0,0.4633926370573724,0.10330574243449052,0.504327007242987,0.1028008302258971,0.45965436175948765,0.1092064672355471,0.5298295994522352,0.18388598582675536,0.47867504347468476,0.20577240320082818,0.5519389762334169,0.3263340054061369,0.46997092107235994,0.32483004492905254,0.50402030238227,0.41557417893069576,0.4278955709454923,0.4188472749451977,0.5228492081242622,0.44208979493243017,0.4918294444003767,0.43672627780121026,0.5429898189044958,0.6046914134868748,0.4928421138634787,0.600687003888148,0.5283024254785283,0.761223060353927,0.5109723559922591,0.7684645531139384
0.45385137507269196,0.11885309940903825,0,0,0.46473237877535295,0.1083747213968095,0.5038435831917244,0.10106169110606157,0.45985253676675486,0.10687039478795123,0.5290995561968337,0.18218296841012413,0.4787438620234587,0.20486580815296687,0.5526359563053196,0.32677131517594166,0.4711714931344553,0.332054382271443,0.504106834874852,0.4123938395973928,0.43104865850950796,0.42169738980634264,0.5240654026333306,0.44631814193890507,0.4913522704875268,0.4376813011977563,0.5438050620132228,0.6063051157785194,0.4902723632743232,0.602041451486735,0.5280287357928998,0.7558869239421208,0.5109383122311801,0.7653108523410479
0.454400411313919,0.11640984600774665,0,0,0.46520193720915276,0.10649109216567193,0.5072960013390824,0.09837480504637512,0.4613673871902486,0.10610490560634694,0.5294014516352988,0.18101656658537088,0.48053744324759595,0.2048836661477755,0.5336092872223811,0.3258623650101836,0.47227882405044813,0.3273876567862017,0.5052742904107703,0.4032776614468282,0.4262537454662001,0.40615710148396966,0.5262017295827507,0.4459195794659263,0.49384581294350427,0.4370261826043102,0.5443650284011385,0.6027475230064013,0.4854970005545016,0.5985824504148068,0.528205195227795,0.7494496379741795,0.508283516250541,0.758818339847972
0.45599515237078436,0.11470086163274665,0,0,0.4673791942274833,0.10595962385877716,0.5081141309824744,0.09902227775286766,0.4620793069228434,0.10540274402768493,0.5313727929279807,0.17926076517133968,0.48260275485759885,0.20019955764948624,0.5368246484204798,0.31984223507206216,0.47160258732262594,0.3231236729537364,0.5071383681587981,0.409450278671799,0.42900819994905426,0.41389663900795104,0.5268140441558086,0.44061041805994655,0.4937306066740657,0.43070454150116194,0.5442388465277725,0.6007681082607192,0.48478393418625015,0.5962846783193941,0.5281027513100789,0.7481100244847819,0.5085669412068665,0.7582801129464407
